False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False False True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True False False |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
True True True |[9, 1, 4, 12, 6, 5, 2, 4, 58, 51, 6, 6]|103741450488
False True False |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
True False False |[692, 143, 39, 497, 1, 599]|5927785464
False False True |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
True False False |[692, 143, 39, 497, 1, 599]|5927785464
False False True |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
True False True |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
True False False |[692, 143, 39, 497, 1, 599]|5927785464
False False True |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
True False False |[692, 143, 39, 497, 1, 599]|5927785464
False False True |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[692, 143, 39, 497, 1, 599]|5927785464
True False True |[692, 143, 39, 497, 1, 599]|5927785464
False True False |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False False True |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False False True |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
True False True |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False False True |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
False False True |[488, 71, 43, 460, 30]|47814833400
False True False |[488, 71, 43, 460, 30]|47814833400
True False True |[488, 71, 43, 460, 30]|47814833400
True False False |[18, 2, 13, 4, 472]|944
True False False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
True False False |[18, 2, 13, 4, 472]|944
True False False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
True False True |[18, 2, 13, 4, 472]|944
True False False |[18, 2, 13, 4, 472]|944
True False False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
True False False |[18, 2, 13, 4, 472]|944
True False False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
False True False |[18, 2, 13, 4, 472]|944
True False True |[18, 2, 13, 4, 472]|944
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False False |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
True False True |[1, 2, 1, 921, 87, 37, 5, 289, 1]|4922292891
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True True True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True True True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True True True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False False True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
False True False |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True True True |[1, 1, 8, 77, 6, 73, 494, 8, 44]|135386240
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
True False True |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
True False False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
False True False |[36, 40, 590, 13, 9, 87]|849709
True False True |[36, 40, 590, 13, 9, 87]|849709
True False False |[5, 370, 37, 839, 7]|11641132
False True False |[5, 370, 37, 839, 7]|11641132
False True False |[5, 370, 37, 839, 7]|11641132
True False False |[5, 370, 37, 839, 7]|11641132
True False False |[5, 370, 37, 839, 7]|11641132
False True False |[5, 370, 37, 839, 7]|11641132
False True False |[5, 370, 37, 839, 7]|11641132
True False False |[5, 370, 37, 839, 7]|11641132
True False True |[5, 370, 37, 839, 7]|11641132
True False False |[5, 370, 37, 839, 7]|11641132
False True False |[5, 370, 37, 839, 7]|11641132
False True False |[5, 370, 37, 839, 7]|11641132
True False False |[5, 370, 37, 839, 7]|11641132
True False False |[5, 370, 37, 839, 7]|11641132
False True False |[5, 370, 37, 839, 7]|11641132
False True False |[5, 370, 37, 839, 7]|11641132
True False False |[5, 370, 37, 839, 7]|11641132
True False True |[5, 370, 37, 839, 7]|11641132
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False True |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False False |[19, 6, 642, 9, 1, 1, 81, 827]|487151
True False True |[19, 6, 642, 9, 1, 1, 81, 827]|487151
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False True |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False False |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
True False True |[365, 9, 882, 3, 3, 4, 3, 20]|19792400
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False False True |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False False True |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False False True |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False False True |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False False True |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False False True |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False True |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False False True |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False False True |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True True True |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True True True |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
False True False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
True False False |[8, 1, 5, 9, 4, 18, 24, 9, 2, 4, 4, 3]|3732558
